time,5mins,10mins
00:00:30,0,0
00:01:00,0.01,0.01
00:01:30  ,0.03,0.02
00:02:00  ,0.04,0.03
00:02:30  ,0.07,0.05
00:03:00  ,0.09,0.06
00:03:30  ,0.12,0.08
00:04:00  ,0.15,0.1
00:04:30  ,0.18,0.13
00:05:00  ,0.22,0.15
00:05:30  ,0.23,0.18
00:06:00  ,0.23,0.21
00:06:30  ,0.22,0.23
00:07:00  ,0.22,0.26
00:07:30  ,0.22,0.29
00:08:00  ,0.22,0.33
00:08:30  ,0.21,0.36
00:09:00  ,0.21,0.39
00:09:30  ,0.21,0.42
00:10:00  ,0.2,0.46
00:10:30  ,0.2,0.46
00:11:00  ,0.2,0.46
00:11:30  ,0.2,0.45
00:12:00  ,0.19,0.44
00:12:30  ,0.19,0.43
00:13:00  ,0.19,0.43
00:13:30  ,0.19,0.42
00:14:00  ,0.19,0.41
00:14:30  ,0.18,0.4
00:15:00  ,0.18,0.4
00:15:30  ,0.18,0.39
00:16:00  ,0.18,0.39
00:16:30  ,0.17,0.38
00:17:00  ,0.17,0.37
00:17:30  ,0.17,0.37
00:18:00  ,0.17,0.36
00:18:30  ,0.17,0.36
00:19:00  ,0.16,0.35
00:19:30  ,0.16,0.34
00:20:00  ,0.16,0.34
00:20:30  ,0.16,0.33
00:21:00  ,0.16,0.33
00:21:30  ,0.16,0.32
00:22:00  ,0.15,0.32
00:22:30  ,0.15,0.31
00:23:00  ,0.15,0.31
00:23:30  ,0.15,0.3
00:24:00  ,0.15,0.3
00:24:30  ,0.14,0.3
00:25:00  ,0.14,0.29
00:25:30  ,0.14,0.29
00:26:00  ,0.14,0.28
00:26:30  ,0.14,0.28
00:27:00  ,0.14,0.27
00:27:30  ,0.14,0.27
00:28:00  ,0.13,0.27
00:28:30  ,0.13,0.26
00:29:00  ,0.13,0.26
00:29:30  ,0.13,0.26
00:30:00  ,0.13,0.25
00:30:30  ,0.13,0.25
00:31:00  ,0.13,0.25
00:31:30  ,0.12,0.24
00:32:00  ,0.12,0.24
00:32:30  ,0.12,0.24
00:33:00  ,0.12,0.23
00:33:30  ,0.12,0.23
00:34:00  ,0.12,0.23
00:34:30  ,0.12,0.22
00:35:00  ,0.12,0.22
00:35:30  ,0.11,0.22
00:36:00  ,0.11,0.21
00:36:30  ,0.11,0.21
00:37:00  ,0.11,0.21
00:37:30  ,0.11,0.21
00:38:00  ,0.11,0.2
00:38:30  ,0.11,0.2
00:39:00  ,0.11,0.2
00:39:30  ,0.11,0.2
00:40:00  ,0.1,0.19
00:40:30  ,0.1,0.19
00:41:00  ,0.1,0.19
00:41:30  ,0.1,0.19
00:42:00  ,0.1,0.18
