time,5mins,10mins,20mins,,,,
12:00:30 AM,0.0030,0.0020,0.0008,,,,
12:01:00 AM,0.0117,0.0081,0.0034,,,,
12:01:30 AM,0.0288,0.0178,0.0078,,,,
12:02:00 AM,0.0605,0.0305,0.0136,,,,
12:02:30 AM,0.1099,0.0458,0.0205,,,,
12:03:00 AM,0.1754,0.0633,0.0285,,,,
12:03:30 AM,0.2522,0.0829,0.0375,,,,
12:04:00 AM,0.3392,0.1043,0.0473,,,,
12:04:30 AM,0.4340,0.1275,0.0580,,,,
12:05:00 AM,0.5376,0.1522,0.0695,,,,
12:05:30 AM,0.6196,0.1784,0.0817,,,,
12:06:00 AM,0.6446,0.2058,0.0945,,,,
12:06:30 AM,0.6448,0.2344,0.1080,,,,
12:07:00 AM,0.6417,0.2640,0.1220,,,,
12:07:30 AM,0.6349,0.2946,0.1365,,,,
12:08:00 AM,0.6269,0.3261,0.1516,,,,
12:08:30 AM,0.6185,0.3583,0.1670,,,,
12:09:00 AM,0.6101,0.3912,0.1829,,,,
12:09:30 AM,0.6017,0.4247,0.1991,,,,
12:10:00 AM,0.5934,0.4586,0.2157,,,,
12:10:30 AM,0.5853,0.4645,0.2326,,,,
12:11:00 AM,0.5774,0.4564,0.2497,,,,
12:11:30 AM,0.5696,0.4485,0.2671,,,,
12:12:00 AM,0.5619,0.4407,0.2847,,,,
12:12:30 AM,0.5544,0.4332,0.3024,,,,
12:13:00 AM,0.5470,0.4258,0.3204,,,,
12:13:30 AM,0.5398,0.4186,0.3384,,,,
12:14:00 AM,0.5328,0.4116,0.3566,,,,
12:14:30 AM,0.5259,0.4047,0.3748,,,,
12:15:00 AM,0.5191,0.3980,0.3931,,,,
12:15:30 AM,0.5124,0.3915,0.4115,,,,
12:16:00 AM,0.5058,0.3851,0.4298,,,,
12:16:30 AM,0.4993,0.3788,0.4482,,,,
12:17:00 AM,0.4931,0.3727,0.4665,,,,
12:17:30 AM,0.4868,0.3668,0.4849,,,,
12:18:00 AM,0.4807,0.3609,0.5031,,,,
12:18:30 AM,0.4747,0.3552,0.5213,,,,
12:19:00 AM,0.4687,0.3496,0.5394,,,,
12:19:30 AM,0.4629,0.3442,0.5574,,,,
12:20:00 AM,0.4572,0.3388,0.5753,,,,
12:20:30 AM,0.4515,0.3336,0.5738,,,,
12:21:00 AM,0.4460,0.3285,0.5629,,,,
12:21:30 AM,0.4406,0.3235,0.5523,,,,
12:22:00 AM,0.4353,0.3186,0.5420,,,,
12:22:30 AM,0.4301,0.3138,0.5319,,,,
12:23:00 AM,0.4250,0.3091,0.5221,,,,
12:23:30 AM,0.4199,0.3045,0.5125,,,,
12:24:00 AM,0.4149,0.3000,0.5032,,,,
12:24:30 AM,0.4100,0.2955,0.4941,,,,
12:25:00 AM,0.4052,0.2912,0.4853,,,,
12:25:30 AM,0.4004,0.2870,0.4766,,,,
12:26:00 AM,0.3958,0.2828,0.4682,,,,
12:26:30 AM,0.3912,0.2788,0.4600,,,,
12:27:00 AM,0.3866,0.2748,0.4520,,,,
12:27:30 AM,0.3822,0.2709,0.4442,,,,
12:28:00 AM,0.3778,0.2671,0.4365,,,,
12:28:30 AM,0.3735,0.2633,0.4291,,,,
12:29:00 AM,0.3693,0.2596,0.4218,,,,
12:29:30 AM,0.3651,0.2560,0.4147,,,,
12:30:00 AM,0.3610,0.2525,0.4078,,,,
